issuer,business_name,full_name,name_on_card,mobile_number,email,card_type,wallet_starting_balance,document_type,document_value,DOB,gender,house_no,area,landmark,pincode,city,state,validation_type,feature,field_name,expected,actual,result,error
NSDL,Jayant primary Org, ,TEST NAME ON CARD,8887779867,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908799,Test City,Test State,client,mandatory_full_name_check,full_name,Enter a valid name,,,
NSDL,Jayant primary Org,n,TEST NAME ON CARD,8887779867,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908799,Test City,Test State,client,mandatory_full_name_check,full_name,Enter a valid name (Max of 200 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,,8887779867,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908799,Test City,Test State,client,mandatory_name_on_card_check,name_on_card,Enter a valid name (Max of 20 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,n,8887779867,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908799,Test City,Test State,client,mandatory_name_on_card_check,name_on_card,Enter a valid name (Max of 20 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,"SPECIALCHARACTOR?)(,@!",8887779867,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908799,Test City,Test State,client,mandatory_name_on_card_check,name_on_card,Enter a valid name (Max of 20 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,OUTOF20CHARACTORjfkjdkjdgkjfndkgjfdkjgbkjfdgkjfdjkgdfkjjkbkbkdf,8887779868,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908800,Test City,Test State,client,mandatory_name_on_card_check,name_on_card,Enter a valid name (Max of 20 characters),,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908800,Test City,Test State,client,mandatory_mobile_number_check,mobile_number,Enter a valid mobile number,,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,546546,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908800,Test City,Test State,client,mandatory_mobile_number_check,mobile_number,Enter a valid mobile number,,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,88877798654,,Personalized,8,,,,,Test Address 1,Test Address 2,Test Landmark,908800,Test City,Test State,client,mandatory_mobile_number_check,mobile_number,Enter a valid mobile number,,,
NSDL,Jayant primary Org,TEST FULL NAME,TEST NAME ON CARD,8887779868,,Personalized,8,,,,, ,Test Address 2,Test Landmark,908801,Test City,Test State,client,mandatory_house_no_check,house_no,Enter a valid address,,,
