LOAD_AMOUNT,FULL_NAME,MOBILE,DOB,NAME_ON_CARD,EMAIL
1000,Vcobekbhrywi,,2002-08-21,,cbxsxxppicv@example.com
1000,Zkcsx,,1993-08-04,,djd@example.com
1000,Sohcgxuffycu,,1977-03-05,,ukncpvj@example.com
1000,Dysqisfwic,,2005-08-31,,cuoyyb@example.com
1000,Edivhqow,,1974-09-03,,kc@example.com
1000,Hvwhupsmzqqxzbsv,,1984-01-16,,jnhwayuhxritcvupahwxht@example.com
1000,Bqyjjvkzo,,1975-01-17,,ff@example.com
1000,Gxbata,,2001-12-20,,fofbjzaqfmgwyqzccadejhvr@example.com
1000,Cwxs,,1990-09-16,,worzlvgfzdhguzkhk@example.com
1000,Ijsk,,1996-06-19,,kqlzmjznrgfrmewijdw@example.com
