FULL_NAME,NAME_ON_CARD,MOBILE,EMAIL,DOB,GENDER,DELIVERY_ADDRESS_1,DELIVERY_ADDRESS_2,DELIVERY_ADDRESS_LANDMARK,DELIVERY_ADDRESS_CITY,DELIVERY_ADDRESS_PINCODE,DELIVERY_ADDRESS_STATE,DELIVERY_ADDRESS_COUNTRY,ORG_ID,CARD_PROGRAM_ID,WALLET_ID_1,WALLET_1_LIMIT,WALLET_ID_2,WALLET_2_LIMIT,NARRATION,CARD_MODE,SEND_PERSONALISED_CARD_WITHOUT_KYC,KYC_DOC_TYPE,KYC_DOC_VALUE,KYC_DOC_DOB,KYC_DOC_GENDER,KIT_NUMBER,EMBOSS_LINE_4,PIN_MAILER
Qhyicxelgafmovgbglciabmm,Ikhrjsmwdanjiqzxzdvylf,8335498759,iuezxqebiheuutb@example.com,1987-10-25,M,Kjnwycfbd,Bclfdzbwyrmkla,Yrwvsokpedm,Bangalore,560102,Karnataka,India,240916061218011ID1OID5593315,240916062029869ID1CP3501224,83d2a45c-113a-4709-ba15-af4cd5fd13a9,1000,,,,DIGITAL_ONLY_CARD,,,,,,,,False
Kzsnlmgfmqsxntrakdvuyh,Qwgllojisaketgbvz,6801833583,klpmgxynxt@example.com,1986-09-10,M,Lrumukerd,Bdfiaqoyntgidsm,Incbpunzuuzhsolrpcsr,Bangalore,560102,Karnataka,India,240916061218011ID1OID5593315,240916062029869ID1CP3501224,83d2a45c-113a-4709-ba15-af4cd5fd13a9,1000,,,,DIGITAL_ONLY_CARD,,,,,,,,False
Jxvheaqerajtikhxuoypxsod,Ijiqjiypgakxbnncuzftjuvp,6563152513,dpsc@example.com,1996-12-08,M,Vkphnolzkkehedf,Yhmqrkhwvkoedakltcxkwblh,Byshojwjxrzsjcjh,Bangalore,560102,Karnataka,India,240916061218011ID1OID5593315,240916062029869ID1CP3501224,83d2a45c-113a-4709-ba15-af4cd5fd13a9,1000,,,,DIGITAL_ONLY_CARD,,,,,,,,False
Otjrdbkqmpgsl,Fak,9439059740,zovqlajbunyjnuulkaradhw@example.com,1983-02-12,M,Zpwdwcxawxcpxqhjmkqdrq,Rwa,Mtsyecxbigqauwznodesh,Bangalore,560102,Karnataka,India,240916061218011ID1OID5593315,240916062029869ID1CP3501224,83d2a45c-113a-4709-ba15-af4cd5fd13a9,1000,,,,DIGITAL_ONLY_CARD,,,,,,,,False
Cgsehejlpcdykmomcdsbcxt,Omnjk,9512048542,fhjoqd@example.com,1986-05-06,M,Rmhzqwhadqypqpiifjtggmus,Zzsewftmyouhozs,Dl,Bangalore,560102,Karnataka,India,240916061218011ID1OID5593315,240916062029869ID1CP3501224,83d2a45c-113a-4709-ba15-af4cd5fd13a9,1000,,,,DIGITAL_ONLY_CARD,,,,,,,,False
Icsbqerddhcmk,Tozflpfrv,9075091918,dadgslrgthdzawr@example.com,1999-07-14,M,Xazcnyynufphlxjsstfhh,Ugnmrfgnbwhjkk,Zvb,Bangalore,560102,Karnataka,India,240916061218011ID1OID5593315,240916062029869ID1CP3501224,83d2a45c-113a-4709-ba15-af4cd5fd13a9,1000,,,,DIGITAL_ONLY_CARD,,,,,,,,False
Lqknptjhymrdwwmnfczja,Lozqq,9903921324,bztdxzjgklajksdr@example.com,1966-04-03,M,Scrjpjxrfbnsxkwcsz,Obthyiihml,Nkbpkxffjrbj,Bangalore,560102,Karnataka,India,240916061218011ID1OID5593315,240916062029869ID1CP3501224,83d2a45c-113a-4709-ba15-af4cd5fd13a9,1000,,,,DIGITAL_ONLY_CARD,,,,,,,,False
Oyqlfwwjdoibeclgqweo,Oattryse,9626704477,qlqikt@example.com,1997-08-08,M,Okwcicmdtsyambuvfytptkkyi,Kfrwzvtsjeighvvkbomeravih,Wmkbbedugbocbyyuhcz,Bangalore,560102,Karnataka,India,240916061218011ID1OID5593315,240916062029869ID1CP3501224,83d2a45c-113a-4709-ba15-af4cd5fd13a9,1000,,,,DIGITAL_ONLY_CARD,,,,,,,,False
Iwgwepq,Vsnzntnnwwgkwvx,8373503519,bljls@example.com,1971-04-08,M,Meol,Danxmsgsjlw,Krkgivzwcgbvbqbzyuxskhk,Bangalore,560102,Karnataka,India,240916061218011ID1OID5593315,240916062029869ID1CP3501224,83d2a45c-113a-4709-ba15-af4cd5fd13a9,1000,,,,DIGITAL_ONLY_CARD,,,,,,,,False
Dzjgetssqnvcck,Bqaorpcmclnxritoix,9968807096,ppimjiy@example.com,1965-12-15,M,Fvifmjxqp,Raeln,Qdkzgnkgpakbvfnoq,Bangalore,560102,Karnataka,India,240916061218011ID1OID5593315,240916062029869ID1CP3501224,83d2a45c-113a-4709-ba15-af4cd5fd13a9,1000,,,,DIGITAL_ONLY_CARD,,,,,,,,False
